parcel_id,year,crop_cat,acres,elev_mean,slope_perc_mean,dtwfa,dtwsp,pod
3407737,2020,Other,.76670395,78.0491943359375,1.078514099121094,54.39350741619974,57.47465367020536,0
3407738,2020,Unclassified fallow,.5727257,21.749111328125,.616160125732422,30.01644314324534,26.20548106172117,0
3407739,2020,Other,.48390091,21.16507975260417,1.459734417143322,29.44041945085129,25.3779966523449,0
3407740,2020,Unclassified fallow,7.14951664,38.33089384191177,2.683306166704963,40.89790039099434,35.09028330383386,0
3407746,2020,Alfalfa and alfalfa mixtures,36.78215757,3.019673688776611,.249930940371251,6.824820195348448,5.520037398362988,0
3407755,2020,Mixed pasture,2.43589457,4.616068522135418,.525004003801916,8.797173650012358,7.362734692819528,0
3407758,2020,Vineyards,42.82396962,2.570340456873149,.356321434631046,5.68265313509217,4.786321528768986,0
3407803,2020,Miscellaneous grain and hay,9.20037836,7.59966468374571,.230451500934103,13.31491716008967,11.40634918168948,0
3407804,2020,Vineyards,.08682846,20.02791595458984,5.75862741470337,28.62199295475602,24.54994924604447,0
3407805,2020,Vineyards,.22685844,21.13575744628906,3.053436626087536,29.73535994035415,25.6734615792895,0
3407835,2020,Other,25.45984992,10.11805500892108,2.668763078229954,18.56638599921086,15.81585159055078,0
3407837,2020,Unclassified fallow,12.53491535,2.261107481993712,.168139197088935,6.355295046715568,5.129320857906466,0
3407840,2020,Unclassified fallow,9.72277409,2.998541007114651,.846108297377111,7.193920600571022,5.920159144656158,0
3407841,2020,Miscellaneous grain and hay,6.50010985,30.14698697068404,.317569148656988,27.19488644660112,24.19925852646836,0
3407842,2020,Mixed pasture,23.34752162,49.58842488789237,5.446460727298208,12.58683784934618,20.46269633954443,0
3407843,2020,Mixed pasture,2.23323214,25.42010091145833,.017718237922305,31.77643072849411,27.02099921471937,0
3407844,2020,Mixed pasture,148.44529104,36.42197275344803,1.30990148007607,10.03075075191615,14.31985129470127,0
3900473,2020,Vineyards,44.28277858,2.134737582651133,.449539914839814,4.732141099986134,4.103649260427919,0
3900652,2020,Other,7.94996479,8.366814258835079,.139023725899102,11.80526501251339,10.36821107646107,0
3900810,2020,Vineyards,8.430043810000001,8.149619308172488,.327009088852826,11.7941891812396,10.35910870116422,0
3900818,2020,Unclassified fallow,67.96584851999999,7.605278230817024,.604576980671404,11.52625556489645,9.98106547140517,0
3900854,2020,Vineyards,22.6571962,14.41956446395564,.275724203000448,22.77979974819488,19.97258150600403,0
3900879,2020,Vineyards,28.91853238,8.598887255107169,.21586160219043,11.79514859265202,10.41540782853206,0
3900902,2020,"Corn, sorghum or Sudan",9.064352919999999,13.5834812280445,3.147103874688964,22.69774459744823,19.66659837086927,0
3901491,2020,Mixed pasture,45.07952985,7.082236818008674,.489330264921765,11.44216622351085,9.873093086728039,0
3901941,2020,Mixed pasture,34.35346395,5.148470140300362,.370124961625593,8.200228079843781,7.076663453534432,0
3901949,2020,Vineyards,21.25801697,7.402601400382906,.304126362555583,10.82687771487879,9.465578656656071,0
3902018,2020,Vineyards,44.50409077,5.993742817362094,.315287185805634,9.545798558112654,8.209049748928068,0
3902040,2020,Vineyards,8.48023972,8.8539442409601,.432486707730186,12.49362108253895,11.00708622521985,0
3902252,2020,Unclassified fallow,3.52919385,3.482863399960579,3.715698522165281,6.234710662621946,5.434654247230972,0
3902430,2020,Mixed pasture,48.96714159,7.571171517076218,.374690629799433,12.46224565939394,10.7276531000855,0
3902446,2020,Vineyards,11.71109843,6.868552927927928,.183135518941793,10.07036415357981,8.786736523542565,0
3902544,2020,Vineyards,37.66025702,11.85735418704584,.732838578967824,18.93220659643482,16.5423720672841,0
3902545,2020,Vineyards,4.00077937,10.71106789328835,3.249360518022017,15.12478221945026,13.34392823832365,0
3902632,2020,Vineyards,23.23288184,6.542847012909464,.726188069587409,10.53661542185615,8.982791730367802,0
3902685,2020,Vineyards,16.09062473,1.811611480712891,.317012786865234,4.288598525185007,3.742436782255001,0
3902727,2020,Vineyards,15.00415654,8.492741795964452,.138918887763034,11.6497050499485,10.29616505731078,0
3902871,2020,"Corn, sorghum or Sudan",3.07619307,15.33842941810345,.804461564688847,24.18287730064078,21.18905536121322,0
3902874,2020,Mixed pasture,2.80667738,6.610747419084822,.71529290335519,10.47758153756681,9.067009363604591,0
3902936,2020,Vineyards,34.12117776,2.570684153562898,.210253308533104,5.285947378592202,4.533686761730482,0
3903081,2020,Vineyards,10.24621069,9.075925699869792,1.330096605088976,13.39242288424305,11.64153163176706,0
3903116,2020,Vineyards,2.48663442,8.930729563643293,.768141211532965,12.75833277275365,11.22148155061883,0
3903466,2020,Other,24.25085769,4.185929823183272,.349908971699326,7.077967375743966,6.146722554049324,0
3903475,2020,"Corn, sorghum or Sudan",34.48020555,14.6712038590604,.569122846974622,23.39598430205384,20.42375685818111,0
3903494,2020,Vineyards,20.8182253,8.088787619401568,.501014122596154,12.39731040895279,10.81432785324803,0
3903641,2020,Mixed pasture,33.17814923,5.621718724568686,.305054624875387,8.555165084192414,7.453666753388734,0
3903867,2020,Vineyards,286.50629914,12.14183672488075,1.153328501860863,19.02790250094326,16.5925558291478,0
3903964,2020,Vineyards,149.31052447,12.64365151627769,1.569770723390813,20.43996717809415,17.76602465501767,0
3903990,2020,Vineyards,57.7962728,5.232291605935168,1.051598620058885,8.148480550182899,7.00800703630397,0
3904048,2020,Mixed pasture,4.26031846,5.390714780745968,1.624118534211189,8.336800346531554,7.201082265947496,0
3904134,2020,Vineyards,4.20286753,10.87781001072304,5.006802428002452,19.24729813228238,16.46906745072825,0
3904268,2020,Vineyards,22.22644056,2.365262643914474,.367487419164922,5.096745655067376,4.358251380228051,0
3904418,2020,"Corn, sorghum or Sudan",10.39962995,9.792606026785714,2.447709313217474,18.69176952855456,15.73793594024754,0
3904437,2020,Vineyards,13.18749346,9.020635860979462,.853438101673578,13.43585963479439,11.66745071931574,0
3904630,2020,Vineyards,200.6958593,11.67249605678233,.884023601800736,18.21684562488943,15.9436521979041,0
3904706,2020,Vineyards,5.10183765,8.330354817708335,.315919939676921,11.50447840073679,10.15938784358769,0
3904775,2020,Vineyards,5.98122607,7.419365776909722,1.931615617540148,10.68920290935329,9.35113857182295,0
3904847,2020,Vineyards,82.7904577,8.98821945253955,.402761695982515,14.20229174969048,12.34935484559514,0
3904955,2020,Unclassified fallow,15.92120217,3.631426432291667,.469094645182292,6.471976765962974,5.622868967950002,0
3904957,2020,Vineyards,38.62180809,2.806369209809264,.378329293149693,5.679773551500844,4.856145237540276,0
3905033,2020,Other,5.64372608,2.484392009797643,1.046890342170423,5.134638586941496,4.443094498633521,0
3905087,2020,Mixed pasture,35.31125338,7.126814696247768,.346398722209556,12.15345850745224,10.38584967537387,0
3905119,2020,Vineyards,13.55452764,10.41127188478091,2.38771116826829,16.25844787166244,14.14797338936022,0
3905276,2020,Vineyards,11.61615873,7.784459863641606,1.442690465723017,12.62788477511355,10.79657004870325,0
3905282,2020,Vineyards,7.79475966,8.752060100596438,.459939115790911,13.84848248205613,11.96097155043512,0
3905300,2020,Unclassified fallow,32.09198962,4.25391772908902,.395434213340829,7.14874174277125,6.20326369557066,0
3905521,2020,Vineyards,6.01107076,8.28925134745209,.397411014144844,12.25598169157547,10.75500477755142,0
3905571,2020,Other,18.86041946,3.146232926396203,.229998366531406,6.123071509786266,5.231783461809794,0
3905586,2020,Unclassified fallow,48.0669853,10.46635189173617,.367184499149473,16.08003544328229,14.02408628356503,0
3905637,2020,Vineyards,36.45392564,11.20993996662797,.384702110179828,16.95249697822004,14.83286457916472,0
3905682,2020,Vineyards,7.68127153,11.22466990573347,1.585256361107524,17.82274681248636,15.5818404611309,0
3905697,2020,Alfalfa and alfalfa mixtures,36.55657735,5.463343164625362,.406846174520443,8.64621971817046,7.475108312304164,0
3905929,2020,Vineyards,23.34424997,9.235653914590747,.720598268339218,14.25008738596882,12.36492296075641,0
3905943,2020,Vineyards,20.79010624,10.14069205270687,.53508232009243,14.83209617559443,12.97545353169856,0
3905946,2020,Vineyards,11.21560572,9.640366229225187,.43586050883661,14.48456632788774,12.6248441556919,0
3905963,2020,Mixed pasture,37.79759668,5.792742592947824,.370616367885045,9.092193588025188,7.87713618509556,0
3906008,2020,Vineyards,56.94571356,7.057242590744524,.355230638098194,10.94365445547814,9.492700987212347,0
3906168,2020,Vineyards,144.42641688,11.1049970174328,3.298477749440008,18.54662300057288,15.96523745605974,0
3906501,2020,Vineyards,3.2999828,8.367699759347101,.189867269425165,11.50095381598339,10.17897426749269,0
3906537,2020,Alfalfa and alfalfa mixtures,56.64204639,5.38613266679877,.359532448392624,8.524875248067548,7.39077103445047,1
3906623,2020,Unclassified fallow,7.56878927,2.240409851074219,1.07290776570638,4.883356532332386,4.183324194509585,0
3906761,2020,Vineyards,6.43147322,8.692597238641039,.81949896561472,13.34992216121243,11.55105113039717,0
3906807,2020,Mixed pasture,44.53180822,6.398732782879148,.533570319442387,9.743573817010034,8.46120114758763,0
3906991,2020,Mixed pasture,73.46935302,6.840262196654222,.523583409431541,11.45218153449499,9.812620098351722,0
3907201,2020,Other,31.87148976,9.045424107142855,.779755131502329,12.86306054878583,11.24907386684965,0
3907213,2020,Vineyards,1.69210406,8.937734985351565,2.928857612609863,13.57308498763279,11.73838419793989,0
3907379,2020,Vineyards,30.88804534,11.5560886548913,.360201655954554,17.39886432319081,15.24068958500949,0
3907413,2020,Mixed pasture,38.96250789,6.057074770146026,.404170315352048,9.453205855846559,8.200062777826826,0
3907488,2020,Vineyards,199.20735464,9.015163991825048,.660165368041435,14.45922588005971,12.55337038426299,0
3907493,2020,Vineyards,4.77892347,10.44104330880301,3.074998583112444,15.88785767792377,13.92250639397391,0
3907924,2020,Vineyards,22.10607044,3.014032052043726,.397092724934277,6.068686742612392,5.144044105122068,0
3907971,2020,Vineyards,18.09641179,8.725347568520982,.369507990266696,12.204937512359,10.73405251008101,0
3907977,2020,Vineyards,44.36835607,6.853942117573302,.246612360448013,9.781550771432199,8.582612782929049,0
3908199,2020,Alfalfa and alfalfa mixtures,92.16706757999999,5.123820800030742,.313039071956415,8.22209603274599,7.12673864088829,0
3908215,2020,Vineyards,11.38923323,9.590427024147727,.322311678799716,13.03135110179194,11.53753465611255,0
3908219,2020,Vineyards,1.5314328,11.63164859347873,.494173950619168,18.18955856491387,15.95496294778477,0
3908224,2020,Vineyards,23.29072134,8.670136369977678,.336879648481097,12.18898524093164,10.74514080611236,0
3908362,2020,Vineyards,50.70745624,7.358332793049794,1.146666923301348,11.36586258039098,9.828605214664689,0
3908445,2020,Mixed pasture,43.73948981,6.545798990256998,.499281305143732,9.697795474118799,8.494840416461766,0
3908455,2020,Vineyards,7.15864124,9.680946599128339,2.422831640045437,15.6219400180936,13.47575640552905,0
3908708,2020,Vineyards,1.54746637,6.85300012536951,.007178135820337,10.02979591713433,8.727789929546715,0
3908749,2020,"Corn, sorghum or Sudan",3.08152138,14.91817220052083,.425512101915148,23.82596953727336,20.837675302791,0
3909119,2020,Other,14.84567988,2.375921461317274,.639986250135634,4.96206947099043,4.31331442845783,0
3909152,2020,Vineyards,50.28654266,8.361384535893681,.429623373485899,11.71793730990651,10.3374745771998,0
3909168,2020,Vineyards,40.30470132,3.70075156471946,.275512406320283,6.504940562640478,5.655052713865262,1
3909550,2020,Vineyards,16.82766347,8.138971880926045,1.136598917386022,12.37163557252173,10.73162651396691,0
3909633,2020,Vineyards,34.53751828,8.38543701171875,.152298135023851,11.39354535118276,10.1133904768779,0
3909697,2020,Vineyards,23.95902616,2.681731796264649,.154825115203857,5.364472612778058,4.621525719014758,0
3909858,2020,Vineyards,5.82891069,7.337355090725806,.506898613386257,10.46764733527324,9.174268781531451,0
3909920,2020,Other,35.67512524,9.576503753662109,.208333700895309,12.71517380016436,11.28586173553207,0
3910047,2020,Miscellaneous grain and hay,71.36198727999999,7.828853674734358,1.569976122066854,12.48752716905475,10.7884878975477,0
3910079,2020,Unclassified fallow,2.33700996,2.351822444370815,1.022564819880894,5.128454716227312,4.32549638727951,0
3910120,2020,Mixed pasture,88.93600641,6.048554668960608,.417865219080001,10.01610819249428,8.584176840791486,0
3910325,2020,Mixed pasture,57.32991491,5.688167347627528,.560532064998851,8.683203891582581,7.588873952229622,0
3910416,2020,Vineyards,36.9671897,7.14153560515373,.204540775668237,10.04155883737404,8.841759776547768,0
3910593,2020,Miscellaneous grain and hay,8.50143321,13.912841796875,.487837150915345,22.43869901123876,19.54007283618322,0
3910725,2020,Vineyards,69.17068684,15.17126241089613,2.496273747772403,24.46125819067046,21.31452633514429,0
3910778,2020,Vineyards,9.94782558,8.857377335831925,.099516082454372,11.94889260020687,10.57683400791387,0
3910815,2020,Vineyards,6.92744088,,,,,0
3910883,2020,Vineyards,56.14841101,4.489428790462134,.228630886015752,7.455262531079906,6.44595668753762,0
3910923,2020,Vineyards,22.83539467,2.642047130380985,.273213001904567,5.543750489992826,4.71686186325505,0
3911002,2020,Vineyards,161.72719355,7.05116820907195,.435851191579363,11.11605573340292,9.628011635451777,0
3911030,2020,Mixed pasture,5.60561943,3.438829414799528,.8676951282429241,6.409384011806602,5.512730406705032,0
3911031,2020,Mixed pasture,45.54501277,7.092502245595736,.575540980311196,11.07664361957266,9.583091300395447,1
3911080,2020,Unclassified fallow,10.54991252,8.577994140625,.721258056640625,13.09094796520333,11.33482196114234,0
3911226,2020,Vineyards,63.13393663,9.43360743556056,2.351094421244161,14.67295977962822,12.78595047125651,0
3911303,2020,Vineyards,23.5550126,16.65628390842014,.711496353149414,27.65693728012263,23.93670324603162,0
3911390,2020,Vineyards,24.38459772,7.781307243821086,.520725360379757,11.58450939079159,10.09772004978574,0
3911421,2020,Vineyards,21.9862312,8.236517582543836,.3570513487941,11.29388340627535,10.00994719040061,0
3911555,2020,Vineyards,48.67859393,7.641721060290618,.409397978429321,11.28592315670429,9.870856908958954,0
3911596,2020,Vineyards,87.06504028000001,13.03938912858532,.4594195731705,21.06740442757906,18.37948680655627,0
3911597,2020,Vineyards,98.79113683,10.9577871369073,.62930692846273,17.06188562095134,14.94794275627184,0
3911624,2020,Unclassified fallow,13.9848319,16.67305317540323,1.054823746219758,27.89047441775595,24.10059372007093,0
3911704,2020,Vineyards,23.30140368,6.197517744076798,.9570018627025459,9.137511538946177,7.977633882971838,0
3911795,2020,Vineyards,16.61121164,5.071849205193606,.3153969928967,8.219761655665318,7.1200176670807,0
3911912,2020,Vineyards,60.70401311,15.87038139447774,.242806735104077,24.82697244893297,21.77183442970723,0
3911916,2020,Vineyards,9.69767877,8.40863264154814,.105898800772702,11.77827259493905,10.3631095536541,0
3912347,2020,Vineyards,22.37867268,7.004567307692308,.196450554723765,10.25460211987599,8.941227771490563,0
3912426,2020,Miscellaneous grain and hay,8.58808524,6.622304255605036,1.898040546539082,9.883358723961353,8.621036514053802,0
3912509,2020,Vineyards,53.88481033,11.6187744140625,.354144644737244,18.12810547468684,15.89307319810209,0
3912619,2020,Vineyards,49.55886289,8.72813931958653,.72965749755235,13.4464100893193,11.67313901885981,0
3912758,2020,Vineyards,6.72634393,8.633456353509464,.369462696159676,13.0625120353624,11.31357981111296,0
3912772,2020,Vineyards,29.58990745,11.58741970486111,.831936713324653,17.6765588224711,15.44696493877644,0
3912918,2020,Vineyards,34.83210068,12.13112113402062,.257641331364416,18.94942554243483,16.61792262872621,0
3912946,2020,Vineyards,40.21892775,8.370752910539217,.143083265715954,11.42928232570521,10.12396552170933,0
3912981,2020,Vineyards,3.34077987,5.499393511422074,.483176895334751,8.668658324207447,7.428667843884384,0
3913048,2020,Mixed pasture,7.44205266,14.38812478116247,.251152786554075,22.89347046028869,20.03391893431683,0
